C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(11,33): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(12,42): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(13,36): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(8,23): warning CS8618: Non-nullable property 'HostName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(14,23): warning CS8618: Non-nullable property 'VirtualHost' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(17,23): warning CS8618: Non-nullable property 'UserName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(20,23): warning CS8618: Non-nullable property 'Password' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(23,23): warning CS8618: Non-nullable property 'ClientProvidedName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\RpcServerBuilder.cs(17,28): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\AsbtCore.Broker.Server.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\RpcServerRegistration.cs(9,106): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\AsbtCore.Broker.Server.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcProxyFactory.cs(48,64): warning CS8620: Argument of type 'object?[]' cannot be used for parameter 'args' of type 'object[]' in 'object RpcClient.InvokeProxy(Type interfaceType, MethodInfo targetMethod, object[] args, TimeSpan? timeout = null)' due to differences in the nullability of reference types. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(63,17): warning CS8604: Possible null reference argument for parameter 'remoteCode' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(64,17): warning CS8604: Possible null reference argument for parameter 'remoteExceptionType' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(65,17): warning CS8604: Possible null reference argument for parameter 'remoteDetails' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 31 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\obj\Release\net10.0/" /p:OutDir="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" /p:OutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860
// command took 1.11 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\obj\Release\net10.0/" /p:OutDir="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" /p:OutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" --output "C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860
// command took 13.58 sec and exited with 0
// ***** Done, took 00:00:14 (14.77 sec)   *****
// Found 6 benchmarks:
//   JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.Nested_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.List_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
//   JsonElementCreationBench.Nested_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
//   JsonElementCreationBench.List_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2340 2100 --benchmarkName "AsbtCore.Broker.Benchmarks.JsonElementCreationBench.Small_Element(Mode: Legacy)" --job ShortRun --benchmarkId 0 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   13: 65536 op, 8986000.00 ns, 137.1155 ns/op
WorkloadPilot   14: 131072 op, 17973800.00 ns, 137.1292 ns/op
WorkloadPilot   15: 262144 op, 36238800.00 ns, 138.2401 ns/op
WorkloadPilot   16: 524288 op, 64024700.00 ns, 122.1174 ns/op
WorkloadPilot   17: 1048576 op, 10514400.00 ns, 10.0273 ns/op
WorkloadPilot   18: 2097152 op, 21414000.00 ns, 10.2110 ns/op
WorkloadPilot   19: 4194304 op, 43203100.00 ns, 10.3004 ns/op
WorkloadPilot   20: 8388608 op, 85991500.00 ns, 10.2510 ns/op
WorkloadPilot   21: 16777216 op, 172227000.00 ns, 10.2655 ns/op
WorkloadPilot   22: 33554432 op, 344688800.00 ns, 10.2725 ns/op
WorkloadPilot   23: 67108864 op, 676487300.00 ns, 10.0804 ns/op

OverheadWarmup   1: 67108864 op, 160454700.00 ns, 2.3910 ns/op
OverheadWarmup   2: 67108864 op, 138586600.00 ns, 2.0651 ns/op
OverheadWarmup   3: 67108864 op, 130415700.00 ns, 1.9433 ns/op
OverheadWarmup   4: 67108864 op, 131628200.00 ns, 1.9614 ns/op
OverheadWarmup   5: 67108864 op, 131258400.00 ns, 1.9559 ns/op
OverheadWarmup   6: 67108864 op, 131250300.00 ns, 1.9558 ns/op
OverheadWarmup   7: 67108864 op, 134204700.00 ns, 1.9998 ns/op
OverheadWarmup   8: 67108864 op, 133536000.00 ns, 1.9898 ns/op

OverheadActual   1: 67108864 op, 133562100.00 ns, 1.9902 ns/op
OverheadActual   2: 67108864 op, 132020800.00 ns, 1.9673 ns/op
OverheadActual   3: 67108864 op, 133118300.00 ns, 1.9836 ns/op
OverheadActual   4: 67108864 op, 134591600.00 ns, 2.0056 ns/op
OverheadActual   5: 67108864 op, 134885400.00 ns, 2.0099 ns/op
OverheadActual   6: 67108864 op, 138115400.00 ns, 2.0581 ns/op
OverheadActual   7: 67108864 op, 132861900.00 ns, 1.9798 ns/op
OverheadActual   8: 67108864 op, 138724400.00 ns, 2.0672 ns/op
OverheadActual   9: 67108864 op, 133215300.00 ns, 1.9851 ns/op
OverheadActual  10: 67108864 op, 133338400.00 ns, 1.9869 ns/op
OverheadActual  11: 67108864 op, 134448700.00 ns, 2.0034 ns/op
OverheadActual  12: 67108864 op, 134730800.00 ns, 2.0076 ns/op
OverheadActual  13: 67108864 op, 132740400.00 ns, 1.9780 ns/op
OverheadActual  14: 67108864 op, 143095200.00 ns, 2.1323 ns/op
OverheadActual  15: 67108864 op, 136864900.00 ns, 2.0394 ns/op

WorkloadWarmup   1: 67108864 op, 687164600.00 ns, 10.2396 ns/op
WorkloadWarmup   2: 67108864 op, 680317600.00 ns, 10.1375 ns/op
WorkloadWarmup   3: 67108864 op, 682669900.00 ns, 10.1726 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 682334400.00 ns, 10.1676 ns/op
WorkloadActual   2: 67108864 op, 687765100.00 ns, 10.2485 ns/op
WorkloadActual   3: 67108864 op, 685916100.00 ns, 10.2209 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 547885700.00 ns, 8.1641 ns/op
WorkloadResult   2: 67108864 op, 553316400.00 ns, 8.2451 ns/op
WorkloadResult   3: 67108864 op, 551467400.00 ns, 8.2175 ns/op
// GC:  0 0 0 64 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 21564 has exited with code 0.

Mean = 8.209 ns, StdErr = 0.024 ns (0.29%), N = 3, StdDev = 0.041 ns
Min = 8.164 ns, Q1 = 8.191 ns, Median = 8.218 ns, Q3 = 8.231 ns, Max = 8.245 ns
IQR = 0.040 ns, LowerFence = 8.130 ns, UpperFence = 8.292 ns
ConfidenceInterval = [7.458 ns; 8.959 ns] (CI 99.9%), Margin = 0.751 ns (9.14% of Mean)
Skewness = -0.2, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (19,4 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\AsbtCore.Broker.Benchmarks.RpcServerInvokerBench-report.csv
  BenchmarkDotNet.Artifacts\results\AsbtCore.Broker.Benchmarks.RpcServerInvokerBench-report-github.md
  BenchmarkDotNet.Artifacts\results\AsbtCore.Broker.Benchmarks.RpcServerInvokerBench-report.html
  BenchmarkDotNet.Artifacts\results\AsbtCore.Broker.Benchmarks.RpcServerInvokerBench-report-full-compressed.json

// * Detailed results *
RpcServerInvokerBench.SumAsync_Invoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 77.036 ns, StdErr = 0.328 ns (0.43%), N = 3, StdDev = 0.568 ns
Min = 76.558 ns, Q1 = 76.722 ns, Median = 76.885 ns, Q3 = 77.275 ns, Max = 77.664 ns
IQR = 0.553 ns, LowerFence = 75.892 ns, UpperFence = 78.104 ns
ConfidenceInterval = [66.667 ns; 87.404 ns] (CI 99.9%), Margin = 10.368 ns (13.46% of Mean)
Skewness = 0.25, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[76.041 ns ; 78.182 ns) | @@@
---------------------------------------------------

RpcServerInvokerBench.Add_Invoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 68.462 ns, StdErr = 1.293 ns (1.89%), N = 3, StdDev = 2.240 ns
Min = 66.830 ns, Q1 = 67.185 ns, Median = 67.540 ns, Q3 = 69.278 ns, Max = 71.016 ns
IQR = 2.093 ns, LowerFence = 64.046 ns, UpperFence = 72.418 ns
ConfidenceInterval = [27.591 ns; 109.334 ns] (CI 99.9%), Margin = 40.871 ns (59.70% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[64.791 ns ; 69.224 ns) | @@
[69.224 ns ; 73.055 ns) | @
---------------------------------------------------

RpcServerInvokerBench.Ping_Invoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 13.960 ns, StdErr = 0.127 ns (0.91%), N = 3, StdDev = 0.219 ns
Min = 13.741 ns, Q1 = 13.850 ns, Median = 13.960 ns, Q3 = 14.070 ns, Max = 14.180 ns
IQR = 0.219 ns, LowerFence = 13.521 ns, UpperFence = 14.399 ns
ConfidenceInterval = [9.956 ns; 17.964 ns] (CI 99.9%), Margin = 4.004 ns (28.68% of Mean)
Skewness = 0, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[13.651 ns ; 14.050 ns) | @@
[14.050 ns ; 14.380 ns) | @
---------------------------------------------------

RpcServerInvokerBench.SumAsync_Invoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 50.381 ns, StdErr = 0.613 ns (1.22%), N = 3, StdDev = 1.062 ns
Min = 49.179 ns, Q1 = 49.976 ns, Median = 50.772 ns, Q3 = 50.982 ns, Max = 51.191 ns
IQR = 1.006 ns, LowerFence = 48.466 ns, UpperFence = 52.491 ns
ConfidenceInterval = [31.011 ns; 69.751 ns] (CI 99.9%), Margin = 19.370 ns (38.45% of Mean)
Skewness = -0.32, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[48.213 ns ; 50.016 ns) | @
[50.016 ns ; 52.158 ns) | @@
---------------------------------------------------

RpcServerInvokerBench.Add_Invoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 44.759 ns, StdErr = 0.336 ns (0.75%), N = 3, StdDev = 0.582 ns
Min = 44.101 ns, Q1 = 44.536 ns, Median = 44.972 ns, Q3 = 45.088 ns, Max = 45.205 ns
IQR = 0.552 ns, LowerFence = 43.709 ns, UpperFence = 45.916 ns
ConfidenceInterval = [34.143 ns; 55.376 ns] (CI 99.9%), Margin = 10.617 ns (23.72% of Mean)
Skewness = -0.32, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[43.571 ns ; 44.559 ns) | @
[44.559 ns ; 45.734 ns) | @@
---------------------------------------------------

RpcServerInvokerBench.Ping_Invoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 8.209 ns, StdErr = 0.024 ns (0.29%), N = 3, StdDev = 0.041 ns
Min = 8.164 ns, Q1 = 8.191 ns, Median = 8.218 ns, Q3 = 8.231 ns, Max = 8.245 ns
IQR = 0.040 ns, LowerFence = 8.130 ns, UpperFence = 8.292 ns
ConfidenceInterval = [7.458 ns; 8.959 ns] (CI 99.9%), Margin = 0.751 ns (9.14% of Mean)
Skewness = -0.2, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[8.127 ns ; 8.283 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8037)
Unknown processor
.NET SDK 10.0.203
  [Host]   : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method          | Mode   | Mean      | Error      | StdDev    | Gen0   | Allocated |
|---------------- |------- |----------:|-----------:|----------:|-------:|----------:|
| SumAsync_Invoke | Legacy | 77.036 ns | 10.3684 ns | 0.5683 ns | 0.0044 |     256 B |
| Add_Invoke      | Legacy | 68.462 ns | 40.8715 ns | 2.2403 ns | 0.0044 |     256 B |
| Ping_Invoke     | Legacy | 13.960 ns |  4.0043 ns | 0.2195 ns |      - |         - |
| SumAsync_Invoke | New    | 50.381 ns | 19.3701 ns | 1.0617 ns | 0.0045 |     256 B |
| Add_Invoke      | New    | 44.759 ns | 10.6166 ns | 0.5819 ns | 0.0045 |     256 B |
| Ping_Invoke     | New    |  8.209 ns |  0.7506 ns | 0.0411 ns |      - |         - |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mode      : Value of the 'Mode' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:47 (47.76 sec), executed benchmarks: 6

// Found 6 benchmarks:
//   TypeResolutionBench.Resolve: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Calls=1, Mode=Legacy]
//   TypeResolutionBench.Resolve: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Calls=1, Mode=New]
//   TypeResolutionBench.Resolve: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Calls=10, Mode=Legacy]
//   TypeResolutionBench.Resolve: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Calls=10, Mode=New]
//   TypeResolutionBench.Resolve: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Calls=1000, Mode=Legacy]
//   TypeResolutionBench.Resolve: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Calls=1000, Mode=New]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: TypeResolutionBench.Resolve: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Calls=1, Mode=Legacy]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 1656 1696 --benchmarkName "AsbtCore.Broker.Benchmarks.TypeResolutionBench.Resolve(Calls: 1, Mode: Legacy)" --job ShortRun --benchmarkId 25 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 207300.00 ns, 207.3000 us/op
WorkloadJitting  1: 1 op, 1991300.00 ns, 1.9913 ms/op

OverheadJitting  2: 16 op, 332400.00 ns, 20.7750 us/op
WorkloadJitting  2: 16 op, 374400.00 ns, 23.4000 us/op

WorkloadPilot    1: 16 op, 57300.00 ns, 3.5813 us/op
WorkloadPilot    2: 32 op, 88500.00 ns, 2.7656 us/op
WorkloadPilot    3: 64 op, 132600.00 ns, 2.0719 us/op
WorkloadPilot    4: 128 op, 236900.00 ns, 1.8508 us/op
WorkloadPilot    5: 256 op, 455100.00 ns, 1.7777 us/op
WorkloadPilot    6: 512 op, 825200.00 ns, 1.6117 us/op
WorkloadPilot    7: 1024 op, 1683100.00 ns, 1.6437 us/op
WorkloadPilot    8: 2048 op, 3334800.00 ns, 1.6283 us/op
WorkloadPilot    9: 4096 op, 7019500.00 ns, 1.7137 us/op
WorkloadPilot   10: 8192 op, 13885700.00 ns, 1.6950 us/op
WorkloadPilot   11: 16384 op, 27282700.00 ns, 1.6652 us/op
WorkloadPilot   12: 32768 op, 51449800.00 ns, 1.5701 us/op
WorkloadPilot   13: 65536 op, 166907200.00 ns, 2.5468 us/op
WorkloadPilot   14: 131072 op, 132817700.00 ns, 1.0133 us/op
WorkloadPilot   15: 262144 op, 255341900.00 ns, 974.0520 ns/op
WorkloadPilot   16: 524288 op, 505394900.00 ns, 963.9643 ns/op

OverheadWarmup   1: 524288 op, 1359900.00 ns, 2.5938 ns/op
OverheadWarmup   2: 524288 op, 1347100.00 ns, 2.5694 ns/op
OverheadWarmup   3: 524288 op, 1307500.00 ns, 2.4939 ns/op
OverheadWarmup   4: 524288 op, 1254300.00 ns, 2.3924 ns/op
OverheadWarmup   5: 524288 op, 1271900.00 ns, 2.4260 ns/op
OverheadWarmup   6: 524288 op, 1267500.00 ns, 2.4176 ns/op
OverheadWarmup   7: 524288 op, 1257500.00 ns, 2.3985 ns/op
OverheadWarmup   8: 524288 op, 1258000.00 ns, 2.3994 ns/op
OverheadWarmup   9: 524288 op, 1302000.00 ns, 2.4834 ns/op
OverheadWarmup  10: 524288 op, 1374100.00 ns, 2.6209 ns/op

OverheadActual   1: 524288 op, 1320000.00 ns, 2.5177 ns/op
OverheadActual   2: 524288 op, 1287900.00 ns, 2.4565 ns/op
OverheadActual   3: 524288 op, 1277600.00 ns, 2.4368 ns/op
OverheadActual   4: 524288 op, 1260500.00 ns, 2.4042 ns/op
OverheadActual   5: 524288 op, 1281900.00 ns, 2.4450 ns/op
OverheadActual   6: 524288 op, 1312400.00 ns, 2.5032 ns/op
OverheadActual   7: 524288 op, 1290600.00 ns, 2.4616 ns/op
OverheadActual   8: 524288 op, 1247700.00 ns, 2.3798 ns/op
OverheadActual   9: 524288 op, 1262600.00 ns, 2.4082 ns/op
OverheadActual  10: 524288 op, 1261100.00 ns, 2.4054 ns/op
OverheadActual  11: 524288 op, 1303800.00 ns, 2.4868 ns/op
OverheadActual  12: 524288 op, 1276000.00 ns, 2.4338 ns/op
OverheadActual  13: 524288 op, 1267000.00 ns, 2.4166 ns/op
OverheadActual  14: 524288 op, 1302000.00 ns, 2.4834 ns/op
OverheadActual  15: 524288 op, 1363000.00 ns, 2.5997 ns/op

WorkloadWarmup   1: 524288 op, 513571300.00 ns, 979.5595 ns/op
WorkloadWarmup   2: 524288 op, 503525700.00 ns, 960.3991 ns/op
WorkloadWarmup   3: 524288 op, 531390200.00 ns, 1.0135 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 500881700.00 ns, 955.3560 ns/op
WorkloadActual   2: 524288 op, 501479600.00 ns, 956.4964 ns/op
WorkloadActual   3: 524288 op, 511611700.00 ns, 975.8219 ns/op

// AfterActualRun
WorkloadResult   1: 524288 op, 499599800.00 ns, 952.9110 ns/op
WorkloadResult   2: 524288 op, 500197700.00 ns, 954.0514 ns/op
WorkloadResult   3: 524288 op, 510329800.00 ns, 973.3768 ns/op
// GC:  18 0 0 419430464 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 34932 has exited with code 0.

Mean = 960.113 ns, StdErr = 6.640 ns (0.69%), N = 3, StdDev = 11.501 ns
Min = 952.911 ns, Q1 = 953.481 ns, Median = 954.051 ns, Q3 = 963.714 ns, Max = 973.377 ns
IQR = 10.233 ns, LowerFence = 938.132 ns, UpperFence = 979.064 ns
ConfidenceInterval = [750.294 ns; 1,169.932 ns] (CI 99.9%), Margin = 209.819 ns (21.85% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (16,1 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: TypeResolutionBench.Resolve: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Calls=1, Mode=New]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2564 2248 --benchmarkName "AsbtCore.Broker.Benchmarks.TypeResolutionBench.Resolve(Calls: 1, Mode: New)" --job ShortRun --benchmarkId 26 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 209800.00 ns, 209.8000 us/op
WorkloadJitting  1: 1 op, 3108200.00 ns, 3.1082 ms/op

OverheadJitting  2: 16 op, 323300.00 ns, 20.2063 us/op
WorkloadJitting  2: 16 op, 320900.00 ns, 20.0563 us/op

